path,label,prob_fake,pred
dataset/test\real\real_1203.jpg,1,0.99673885,1
dataset/test\real\real_1204.jpg,1,0.9159094,1
dataset/test\real\real_1205.jpg,1,0.06794135,0
dataset/test\real\real_1206.jpg,1,0.6288329,1
dataset/test\real\real_1207.jpg,1,0.9985545,1
dataset/test\real\real_1208.jpg,1,0.2069646,0
dataset/test\real\real_1209.jpg,1,0.81032056,1
dataset/test\real\real_121.jpg,1,0.75271904,1
dataset/test\real\real_1210.jpg,1,0.6916913,1
dataset/test\real\real_1211.jpg,1,0.072905704,0
dataset/test\real\real_1212.jpg,1,0.08797881,0
dataset/test\real\real_1213.jpg,1,0.9801782,1
dataset/test\real\real_1214.jpg,1,0.014368634,0
dataset/test\real\real_1215.jpg,1,0.013169068,0
dataset/test\real\real_1216.jpg,1,0.24228124,0
dataset/test\real\real_1217.jpg,1,0.9240416,1
dataset/test\real\real_1218.jpg,1,0.9212406,1
dataset/test\real\real_1219.jpg,1,0.9996793,1
dataset/test\real\real_122.jpg,1,0.060120344,0
dataset/test\real\real_1220.jpg,1,0.967986,1
dataset/test\real\real_1221.jpg,1,0.9979767,1
dataset/test\real\real_1222.jpg,1,0.98489136,1
dataset/test\real\real_1223.jpg,1,0.992855,1
dataset/test\real\real_1224.jpg,1,0.72915614,1
dataset/test\real\real_1225.jpg,1,0.7876919,1
dataset/test\real\real_1226.jpg,1,0.9416934,1
dataset/test\real\real_1227.jpg,1,0.9667837,1
dataset/test\real\real_1228.jpg,1,0.0016869282,0
dataset/test\real\real_1229.jpg,1,0.99906594,1
dataset/test\real\real_123.jpg,1,0.99986815,1
dataset/test\real\real_1230.jpg,1,0.9994568,1
dataset/test\real\real_1231.jpg,1,0.03391963,0
dataset/test\real\real_1232.jpg,1,0.80320746,1
dataset/test\real\real_1233.jpg,1,0.99731904,1
dataset/test\real\real_1234.jpg,1,0.7476179,1
dataset/test\real\real_1235.jpg,1,0.41066325,0
dataset/test\real\real_1236.jpg,1,0.0020943277,0
dataset/test\real\real_1237.jpg,1,0.9849969,1
dataset/test\real\real_1238.jpg,1,0.91470563,1
dataset/test\real\real_1239.jpg,1,0.8522588,1
dataset/test\real\real_124.jpg,1,0.0019822847,0
dataset/test\real\real_1240.jpg,1,0.998531,1
dataset/test\real\real_1241.jpg,1,0.98262274,1
dataset/test\real\real_1242.jpg,1,0.9916545,1
dataset/test\real\real_1243.jpg,1,0.98243827,1
dataset/test\real\real_1244.jpg,1,0.9962423,1
dataset/test\real\real_1245.jpg,1,0.008598357,0
dataset/test\real\real_1246.jpg,1,0.9879319,1
dataset/test\real\real_1247.jpg,1,0.00166114,0
dataset/test\real\real_1248.jpg,1,0.007635895,0
dataset/test\real\real_1249.jpg,1,0.9991715,1
dataset/test\real\real_125.jpg,1,0.330227,0
dataset/test\real\real_1250.jpg,1,0.98456013,1
dataset/test\real\real_1251.jpg,1,0.5006256,1
dataset/test\real\real_1252.jpg,1,0.99073106,1
dataset/test\real\real_1253.jpg,1,0.99238056,1
dataset/test\real\real_1254.jpg,1,0.9997583,1
dataset/test\real\real_1255.jpg,1,0.9599629,1
dataset/test\real\real_1256.jpg,1,0.9947968,1
dataset/test\real\real_1257.jpg,1,0.82306165,1
dataset/test\real\real_1258.jpg,1,0.99516404,1
dataset/test\real\real_1259.jpg,1,0.9740229,1
dataset/test\real\real_126.jpg,1,0.9060958,1
dataset/test\real\real_1260.jpg,1,0.12817113,0
dataset/test\real\real_1261.jpg,1,0.9698008,1
dataset/test\real\real_1262.jpg,1,0.96346563,1
dataset/test\real\real_1263.jpg,1,0.9882981,1
dataset/test\real\real_1264.jpg,1,0.5613638,1
dataset/test\real\real_1265.jpg,1,0.1209023,0
dataset/test\real\real_1266.jpg,1,0.88533497,1
dataset/test\real\real_1267.jpg,1,0.98688346,1
dataset/test\real\real_1268.jpg,1,0.97664785,1
dataset/test\real\real_1269.jpg,1,0.6965628,1
dataset/test\real\real_127.jpg,1,0.03278338,0
dataset/test\real\real_1270.jpg,1,0.033314418,0
dataset/test\real\real_1271.jpg,1,0.99515826,1
dataset/test\real\real_1272.jpg,1,0.9978994,1
dataset/test\real\real_1273.jpg,1,0.9992803,1
dataset/test\real\real_1274.jpg,1,0.04622721,0
dataset/test\real\real_1275.jpg,1,0.17787111,0
dataset/test\real\real_1276.jpg,1,0.70812196,1
dataset/test\real\real_1277.jpg,1,0.26043928,0
dataset/test\real\real_1278.jpg,1,0.00029100248,0
dataset/test\real\real_1279.jpg,1,0.977707,1
dataset/test\real\real_128.jpg,1,0.9714621,1
dataset/test\real\real_1280.jpg,1,0.9888889,1
dataset/test\real\real_1281.jpg,1,0.9985335,1
dataset/test\real\real_1282.jpg,1,0.9997719,1
dataset/test\real\real_1283.jpg,1,0.34956595,0
dataset/test\real\real_1284.jpg,1,0.9992969,1
dataset/test\real\real_1285.jpg,1,0.6891227,1
dataset/test\real\real_1286.jpg,1,0.018954827,0
dataset/test\real\real_1287.jpg,1,0.96967196,1
dataset/test\real\real_1288.jpg,1,0.9967632,1
dataset/test\real\real_1289.jpg,1,0.99918777,1
dataset/test\real\real_129.jpg,1,0.98266864,1
dataset/test\real\real_1290.jpg,1,0.97929364,1
dataset/test\real\real_1291.jpg,1,0.8862653,1
dataset/test\real\real_1292.jpg,1,0.2805435,0
dataset/test\real\real_1293.jpg,1,0.060969215,0
dataset/test\real\real_1294.jpg,1,0.0228844,0
dataset/test\real\real_1295.jpg,1,0.09152982,0
dataset/test\real\real_1296.jpg,1,0.9983012,1
dataset/test\real\real_1297.jpg,1,0.85289556,1
dataset/test\real\real_1298.jpg,1,0.9641271,1
dataset/test\real\real_1299.jpg,1,0.9989349,1
dataset/test\real\real_13.jpg,1,0.99737144,1
dataset/test\real\real_130.jpg,1,0.010384217,0
dataset/test\real\real_1300.jpg,1,0.5644848,1
dataset/test\real\real_1301.jpg,1,0.9992411,1
dataset/test\real\real_1302.jpg,1,0.9943697,1
dataset/test\real\real_1303.jpg,1,0.013869758,0
dataset/test\real\real_1304.jpg,1,0.9990476,1
dataset/test\real\real_1305.jpg,1,4.465215e-05,0
dataset/test\real\real_1306.jpg,1,0.007937892,0
dataset/test\real\real_1307.jpg,1,0.40723592,0
dataset/test\real\real_1308.jpg,1,0.006041735,0
dataset/test\real\real_1309.jpg,1,0.9956077,1
dataset/test\real\real_131.jpg,1,0.049105175,0
dataset/test\real\real_1310.jpg,1,0.9958835,1
dataset/test\real\real_1311.jpg,1,0.547465,1
dataset/test\real\real_1312.jpg,1,0.99949074,1
dataset/test\real\real_1313.jpg,1,0.99831426,1
dataset/test\real\real_1314.jpg,1,0.9993241,1
dataset/test\real\real_1315.jpg,1,0.9980149,1
dataset/test\real\real_1316.jpg,1,0.30113176,0
dataset/test\real\real_1317.jpg,1,0.97714657,1
dataset/test\real\real_1318.jpg,1,0.9947779,1
dataset/test\real\real_1319.jpg,1,0.97837454,1
dataset/test\real\real_132.jpg,1,0.37376758,0
dataset/test\real\real_1320.jpg,1,0.9571976,1
dataset/test\real\real_1321.jpg,1,0.0007701971,0
dataset/test\real\real_1322.jpg,1,0.72283924,1
dataset/test\real\real_1323.jpg,1,0.8506299,1
dataset/test\real\real_1324.jpg,1,0.4640494,0
dataset/test\real\real_1325.jpg,1,0.48131135,0
dataset/test\real\real_1326.jpg,1,0.6453288,1
dataset/test\real\real_1327.jpg,1,0.9412998,1
dataset/test\real\real_1328.jpg,1,0.9579771,1
dataset/test\real\real_1329.jpg,1,0.99257493,1
dataset/test\real\real_133.jpg,1,0.997532,1
dataset/test\real\real_1330.jpg,1,0.9057385,1
dataset/test\real\real_1331.jpg,1,0.843622,1
dataset/test\real\real_1332.jpg,1,0.47804165,0
dataset/test\real\real_1333.jpg,1,0.98133403,1
dataset/test\real\real_1334.jpg,1,0.044006824,0
dataset/test\real\real_1335.jpg,1,0.013971501,0
dataset/test\real\real_1336.jpg,1,0.89706093,1
dataset/test\real\real_1337.jpg,1,0.94017994,1
dataset/test\real\real_1338.jpg,1,0.014941547,0
dataset/test\real\real_1339.jpg,1,0.5865441,1
dataset/test\real\real_134.jpg,1,0.9867047,1
dataset/test\real\real_1340.jpg,1,0.58674586,1
dataset/test\real\real_1341.jpg,1,0.9934589,1
dataset/test\real\real_1342.jpg,1,0.0004697552,0
dataset/test\real\real_1343.jpg,1,0.28325984,0
dataset/test\real\real_1344.jpg,1,0.9877238,1
dataset/test\real\real_1345.jpg,1,0.99743855,1
dataset/test\real\real_1346.jpg,1,0.9073939,1
dataset/test\real\real_1347.jpg,1,0.9967788,1
dataset/test\real\real_1348.jpg,1,0.9737128,1
dataset/test\real\real_1349.jpg,1,0.80490816,1
dataset/test\real\real_135.jpg,1,0.8691085,1
dataset/test\real\real_1350.jpg,1,0.9313954,1
dataset/test\real\real_1351.jpg,1,0.91469485,1
dataset/test\real\real_1352.jpg,1,0.78261393,1
dataset/test\real\real_1353.jpg,1,0.8278557,1
dataset/test\real\real_1354.jpg,1,0.95078814,1
dataset/test\real\real_1355.jpg,1,0.9984559,1
dataset/test\real\real_1356.jpg,1,0.9779457,1
dataset/test\real\real_1357.jpg,1,0.88860464,1
dataset/test\real\real_1358.jpg,1,0.02526326,0
dataset/test\real\real_1359.jpg,1,0.2975196,0
dataset/test\real\real_136.jpg,1,0.6563237,1
dataset/test\real\real_1360.jpg,1,0.99088717,1
dataset/test\real\real_1361.jpg,1,0.996058,1
dataset/test\real\real_1362.jpg,1,0.95099545,1
dataset/test\real\real_1363.jpg,1,0.9292096,1
dataset/test\real\real_1364.jpg,1,0.9925464,1
dataset/test\real\real_1365.jpg,1,0.7617869,1
dataset/test\real\real_1366.jpg,1,0.3782996,0
dataset/test\real\real_1367.jpg,1,0.50601083,1
dataset/test\real\real_1368.jpg,1,0.65477204,1
dataset/test\real\real_1369.jpg,1,0.06897228,0
dataset/test\real\real_137.jpg,1,0.9939355,1
dataset/test\real\real_1370.jpg,1,0.1612808,0
dataset/test\real\real_1371.jpg,1,0.22253956,0
dataset/test\real\real_1372.jpg,1,0.00043095232,0
dataset/test\real\real_1373.jpg,1,0.8325594,1
dataset/test\real\real_1374.jpg,1,0.99709475,1
dataset/test\real\real_1375.jpg,1,0.9911193,1
dataset/test\real\real_1376.jpg,1,0.78739417,1
dataset/test\real\real_1377.jpg,1,0.999918,1
dataset/test\real\real_1378.jpg,1,0.99874663,1
dataset/test\real\real_1379.jpg,1,0.9568467,1
dataset/test\real\real_138.jpg,1,0.88030016,1
dataset/test\real\real_1380.jpg,1,0.99981123,1
dataset/test\real\real_1381.jpg,1,0.055206697,0
dataset/test\real\real_1382.jpg,1,0.94505495,1
dataset/test\real\real_1383.jpg,1,0.9840555,1
dataset/test\real\real_1384.jpg,1,0.88765556,1
dataset/test\real\real_1385.jpg,1,0.993068,1
dataset/test\real\real_1386.jpg,1,0.9990336,1
dataset/test\real\real_1387.jpg,1,0.99946684,1
dataset/test\real\real_1388.jpg,1,0.9984151,1
dataset/test\real\real_1389.jpg,1,0.9985777,1
dataset/test\real\real_139.jpg,1,0.5230185,1
dataset/test\real\real_1390.jpg,1,0.95729244,1
dataset/test\real\real_1391.jpg,1,0.94256586,1
dataset/test\real\real_1392.jpg,1,0.70664215,1
dataset/test\real\real_1393.jpg,1,0.95973027,1
dataset/test\real\real_1394.jpg,1,0.9979297,1
dataset/test\real\real_1395.jpg,1,0.9962412,1
dataset/test\real\real_1396.jpg,1,0.29454625,0
dataset/test\real\real_1397.jpg,1,0.7748158,1
dataset/test\real\real_1398.jpg,1,0.0013457782,0
dataset/test\real\real_1399.jpg,1,0.9457962,1
dataset/test\real\real_14.jpg,1,0.96673834,1
dataset/test\real\real_140.jpg,1,0.83248174,1
dataset/test\real\real_1400.jpg,1,0.9380006,1
dataset/test\real\real_1401.jpg,1,0.1108336,0
dataset/test\real\real_1402.jpg,1,0.9540091,1
dataset/test\real\real_1403.jpg,1,0.9951946,1
dataset/test\real\real_1404.jpg,1,0.9922565,1
dataset/test\real\real_1405.jpg,1,0.95829874,1
dataset/test\real\real_1406.jpg,1,0.40970114,0
dataset/test\real\real_1407.jpg,1,0.08009846,0
dataset/test\real\real_1408.jpg,1,0.89355606,1
dataset/test\real\real_1409.jpg,1,0.74952316,1
dataset/test\real\real_141.jpg,1,0.9962341,1
dataset/test\real\real_1410.jpg,1,0.9977743,1
dataset/test\real\real_1411.jpg,1,0.120930776,0
dataset/test\real\real_1412.jpg,1,0.2648829,0
dataset/test\real\real_1413.jpg,1,0.034718193,0
dataset/test\real\real_1414.jpg,1,0.7267663,1
dataset/test\real\real_1415.jpg,1,0.5804628,1
dataset/test\real\real_1416.jpg,1,0.2046019,0
dataset/test\real\real_1417.jpg,1,0.007143746,0
dataset/test\real\real_1418.jpg,1,0.845808,1
dataset/test\real\real_1419.jpg,1,0.031101156,0
dataset/test\real\real_142.jpg,1,0.9054255,1
dataset/test\real\real_1420.jpg,1,0.07127475,0
dataset/test\real\real_1421.jpg,1,0.039785895,0
dataset/test\real\real_1422.jpg,1,0.98466414,1
dataset/test\real\real_1423.jpg,1,0.018668925,0
dataset/test\real\real_1424.jpg,1,0.35063344,0
dataset/test\real\real_1425.jpg,1,0.70736665,1
dataset/test\real\real_1426.jpg,1,0.9144972,1
dataset/test\real\real_1427.jpg,1,0.76857626,1
dataset/test\real\real_1428.jpg,1,0.91213644,1
dataset/test\real\real_1429.jpg,1,0.9991123,1
dataset/test\real\real_143.jpg,1,0.20751038,0
dataset/test\real\real_1430.jpg,1,0.7785177,1
dataset/test\real\real_1431.jpg,1,0.99576265,1
dataset/test\real\real_1432.jpg,1,0.9061012,1
dataset/test\real\real_1433.jpg,1,0.9999459,1
dataset/test\real\real_1434.jpg,1,0.88939404,1
dataset/test\real\real_1435.jpg,1,0.99190056,1
dataset/test\real\real_1436.jpg,1,0.9540718,1
dataset/test\real\real_1437.jpg,1,0.9725647,1
dataset/test\real\real_1438.jpg,1,0.0063743736,0
dataset/test\real\real_1439.jpg,1,0.99873644,1
dataset/test\real\real_144.jpg,1,0.73138213,1
dataset/test\real\real_1440.jpg,1,0.9857497,1
dataset/test\real\real_1441.jpg,1,0.07869758,0
dataset/test\real\real_1442.jpg,1,0.94868386,1
dataset/test\real\real_1443.jpg,1,0.88697034,1
dataset/test\real\real_1444.jpg,1,0.19021913,0
dataset/test\real\real_1445.jpg,1,0.6814729,1
dataset/test\real\real_1446.jpg,1,0.98724526,1
dataset/test\real\real_1447.jpg,1,0.98071826,1
dataset/test\real\real_1448.jpg,1,0.14370024,0
dataset/test\real\real_1449.jpg,1,0.008165604,0
dataset/test\real\real_145.jpg,1,0.122131035,0
dataset/test\real\real_1450.jpg,1,0.008794791,0
dataset/test\real\real_1451.jpg,1,0.20554382,0
dataset/test\real\real_1452.jpg,1,0.92871374,1
dataset/test\real\real_1453.jpg,1,0.010919413,0
dataset/test\real\real_1454.jpg,1,0.42023262,0
dataset/test\real\real_1455.jpg,1,0.39306498,0
dataset/test\real\real_1456.jpg,1,0.006350902,0
dataset/test\real\real_1457.jpg,1,0.99663335,1
dataset/test\real\real_1458.jpg,1,0.9218818,1
dataset/test\real\real_1459.jpg,1,0.99228424,1
dataset/test\real\real_146.jpg,1,0.87472093,1
dataset/test\real\real_1460.jpg,1,0.97486895,1
dataset/test\real\real_1461.jpg,1,0.81605285,1
dataset/test\real\real_1462.jpg,1,0.8856385,1
dataset/test\real\real_1463.jpg,1,0.9989353,1
dataset/test\real\real_1464.jpg,1,0.9259092,1
dataset/test\real\real_1465.jpg,1,0.017880874,0
dataset/test\real\real_1466.jpg,1,0.91624784,1
dataset/test\real\real_1467.jpg,1,0.9989017,1
dataset/test\real\real_1468.jpg,1,0.7252049,1
dataset/test\real\real_1469.jpg,1,0.28044707,0
dataset/test\real\real_147.jpg,1,0.82982886,1
dataset/test\real\real_1470.jpg,1,0.9969632,1
dataset/test\real\real_1471.jpg,1,0.89324915,1
dataset/test\real\real_1472.jpg,1,0.3453099,0
dataset/test\real\real_1473.jpg,1,0.1382819,0
dataset/test\real\real_1474.jpg,1,0.9942082,1
dataset/test\real\real_1475.jpg,1,0.9900388,1
dataset/test\real\real_1476.jpg,1,0.18894969,0
dataset/test\real\real_1477.jpg,1,0.998654,1
dataset/test\real\real_1478.jpg,1,0.98387766,1
dataset/test\real\real_1479.jpg,1,0.92986697,1
dataset/test\real\real_148.jpg,1,0.3547147,0
dataset/test\real\real_1480.jpg,1,0.0047356472,0
dataset/test\real\real_1481.jpg,1,0.020206705,0
dataset/test\real\real_1482.jpg,1,0.9609297,1
dataset/test\real\real_1483.jpg,1,0.047419086,0
dataset/test\real\real_1484.jpg,1,0.988457,1
dataset/test\real\real_1485.jpg,1,0.59878474,1
dataset/test\real\real_1486.jpg,1,0.7997894,1
dataset/test\real\real_1487.jpg,1,0.99801826,1
dataset/test\real\real_1488.jpg,1,0.8938344,1
dataset/test\real\real_1489.jpg,1,0.99950516,1
dataset/test\real\real_149.jpg,1,0.19891499,0
dataset/test\real\real_1490.jpg,1,0.9068789,1
dataset/test\real\real_1491.jpg,1,0.8704226,1
dataset/test\real\real_1492.jpg,1,0.9938368,1
dataset/test\real\real_1493.jpg,1,0.25877905,0
dataset/test\real\real_1494.jpg,1,0.9459379,1
dataset/test\real\real_1495.jpg,1,0.9825355,1
dataset/test\real\real_1496.jpg,1,0.74489915,1
dataset/test\real\real_1497.jpg,1,0.99349445,1
dataset/test\real\real_1498.jpg,1,0.6577639,1
dataset/test\real\real_1499.jpg,1,0.90783453,1
dataset/test\real\real_15.jpg,1,0.98321354,1
dataset/test\real\real_150.jpg,1,0.000546503,0
dataset/test\real\real_1500.jpg,1,0.013920131,0
dataset/test\real\real_1501.jpg,1,0.9605753,1
dataset/test\real\real_1502.jpg,1,0.9116878,1
dataset/test\real\real_1503.jpg,1,0.81443304,1
dataset/test\real\real_1504.jpg,1,0.0005981478,0
dataset/test\real\real_1505.jpg,1,0.13120548,0
dataset/test\real\real_1506.jpg,1,0.018816248,0
dataset/test\real\real_1507.jpg,1,0.9999349,1
dataset/test\real\real_1508.jpg,1,0.00029975633,0
dataset/test\real\real_1509.jpg,1,0.00016110277,0
dataset/test\real\real_151.jpg,1,0.93145096,1
dataset/test\real\real_1510.jpg,1,0.21336833,0
dataset/test\real\real_1511.jpg,1,0.9983979,1
dataset/test\real\real_1512.jpg,1,0.9998362,1
dataset/test\real\real_1513.jpg,1,0.9906714,1
dataset/test\real\real_1514.jpg,1,0.9997732,1
dataset/test\real\real_1515.jpg,1,0.8990699,1
dataset/test\real\real_1516.jpg,1,0.9848673,1
dataset/test\real\real_1517.jpg,1,0.94255495,1
dataset/test\real\real_1518.jpg,1,0.9957463,1
dataset/test\real\real_1519.jpg,1,0.95273846,1
dataset/test\real\real_152.jpg,1,0.0009643129,0
dataset/test\real\real_1520.jpg,1,0.97993773,1
dataset/test\real\real_1521.jpg,1,0.9834374,1
dataset/test\real\real_1522.jpg,1,0.9991248,1
dataset/test\real\real_1523.jpg,1,0.9704479,1
dataset/test\real\real_1524.jpg,1,0.999519,1
dataset/test\real\real_1525.jpg,1,0.99535614,1
dataset/test\real\real_1526.jpg,1,0.0030233287,0
dataset/test\real\real_1527.jpg,1,0.5273727,1
dataset/test\real\real_1528.jpg,1,0.98166955,1
dataset/test\real\real_1529.jpg,1,0.31356147,0
dataset/test\real\real_153.jpg,1,0.00012194402,0
dataset/test\real\real_1530.jpg,1,0.9912504,1
dataset/test\real\real_1531.jpg,1,0.98344284,1
dataset/test\real\real_1532.jpg,1,0.9972102,1
dataset/test\real\real_1533.jpg,1,0.9650241,1
dataset/test\real\real_1534.jpg,1,0.636629,1
dataset/test\real\real_1535.jpg,1,0.9894655,1
dataset/test\real\real_1536.jpg,1,0.99896765,1
dataset/test\real\real_1537.jpg,1,0.9998467,1
dataset/test\real\real_1538.jpg,1,0.9994917,1
dataset/test\real\real_1539.jpg,1,0.9970963,1
dataset/test\real\real_154.jpg,1,0.42186067,0
dataset/test\real\real_1540.jpg,1,0.9943189,1
dataset/test\real\real_1541.jpg,1,0.9957172,1
dataset/test\real\real_1542.jpg,1,0.85100955,1
dataset/test\real\real_1543.jpg,1,0.98924035,1
dataset/test\real\real_1544.jpg,1,0.9959758,1
dataset/test\real\real_1545.jpg,1,0.9965454,1
dataset/test\real\real_1546.jpg,1,0.035195705,0
dataset/test\real\real_1547.jpg,1,0.9129063,1
dataset/test\real\real_1548.jpg,1,0.9768886,1
dataset/test\real\real_1549.jpg,1,0.88490516,1
dataset/test\real\real_155.jpg,1,0.9803458,1
dataset/test\real\real_1550.jpg,1,0.005873666,0
dataset/test\real\real_1551.jpg,1,0.96388155,1
dataset/test\real\real_1552.jpg,1,0.99737513,1
dataset/test\real\real_1553.jpg,1,0.99881727,1
dataset/test\real\real_1554.jpg,1,0.01665237,0
dataset/test\real\real_1555.jpg,1,0.10230716,0
dataset/test\real\real_1556.jpg,1,0.70715725,1
dataset/test\real\real_1557.jpg,1,0.22826385,0
dataset/test\real\real_1558.jpg,1,0.09254885,0
dataset/test\real\real_1559.jpg,1,0.09207032,0
dataset/test\real\real_156.jpg,1,0.9886656,1
dataset/test\real\real_1560.jpg,1,0.5742673,1
dataset/test\real\real_1561.jpg,1,0.75330806,1
dataset/test\real\real_1562.jpg,1,0.13489363,0
dataset/test\real\real_1563.jpg,1,0.6996134,1
dataset/test\real\real_1564.jpg,1,0.7029041,1
dataset/test\real\real_1565.jpg,1,0.9516271,1
dataset/test\real\real_1566.jpg,1,0.39195052,0
dataset/test\real\real_1567.jpg,1,0.75892246,1
dataset/test\real\real_1568.jpg,1,0.999684,1
dataset/test\real\real_1569.jpg,1,0.9953003,1
dataset/test\real\real_157.jpg,1,0.99564517,1
dataset/test\real\real_1570.jpg,1,0.9188959,1
dataset/test\real\real_1571.jpg,1,0.96966064,1
dataset/test\real\real_1572.jpg,1,0.36788642,0
dataset/test\real\real_1573.jpg,1,0.9990515,1
dataset/test\real\real_1574.jpg,1,0.99660563,1
dataset/test\real\real_1575.jpg,1,0.9986721,1
dataset/test\real\real_1576.jpg,1,0.8177504,1
dataset/test\real\real_1577.jpg,1,0.79163486,1
dataset/test\real\real_1578.jpg,1,0.99699795,1
dataset/test\real\real_1579.jpg,1,0.9973935,1
dataset/test\real\real_158.jpg,1,0.9683984,1
dataset/test\real\real_1580.jpg,1,0.16016129,0
dataset/test\real\real_1581.jpg,1,0.499325,0
dataset/test\real\real_1582.jpg,1,0.03310162,0
dataset/test\real\real_1583.jpg,1,0.0026199552,0
dataset/test\real\real_1584.jpg,1,0.03810066,0
dataset/test\real\real_1585.jpg,1,0.7211393,1
dataset/test\real\real_1586.jpg,1,0.99653107,1
dataset/test\real\real_1587.jpg,1,0.7999527,1
dataset/test\real\real_1588.jpg,1,0.9953015,1
dataset/test\real\real_1589.jpg,1,0.65763956,1
dataset/test\real\real_159.jpg,1,0.9972384,1
dataset/test\real\real_1590.jpg,1,0.06659691,0
dataset/test\real\real_1591.jpg,1,0.013319838,0
dataset/test\real\real_1592.jpg,1,0.99948514,1
dataset/test\real\real_1593.jpg,1,0.99978703,1
dataset/test\real\real_1594.jpg,1,0.9947572,1
dataset/test\real\real_1595.jpg,1,0.99985754,1
dataset/test\real\real_1596.jpg,1,0.008163631,0
dataset/test\real\real_1597.jpg,1,0.4799323,0
dataset/test\real\real_1598.jpg,1,0.00044279615,0
dataset/test\real\real_1599.jpg,1,0.008560107,0
dataset/test\real\real_16.jpg,1,0.81418765,1
dataset/test\real\real_160.jpg,1,0.8725564,1
dataset/test\real\real_1600.jpg,1,0.08051066,0
dataset/test\real\real_1601.jpg,1,0.3570382,0
dataset/test\real\real_1602.jpg,1,0.9785372,1
dataset/test\real\real_1603.jpg,1,0.611298,1
dataset/test\real\real_1604.jpg,1,0.03938789,0
dataset/test\real\real_1605.jpg,1,0.0019271062,0
dataset/test\real\real_1606.jpg,1,0.4031601,0
dataset/test\real\real_1607.jpg,1,0.0030915767,0
dataset/test\real\real_1608.jpg,1,0.04130082,0
dataset/test\real\real_1609.jpg,1,0.99951553,1
dataset/test\real\real_161.jpg,1,0.78281313,1
dataset/test\real\real_1610.jpg,1,0.9873439,1
dataset/test\real\real_1611.jpg,1,0.9929247,1
dataset/test\real\real_1612.jpg,1,0.52319425,1
dataset/test\real\real_1613.jpg,1,0.99527293,1
dataset/test\real\real_1614.jpg,1,0.99975103,1
dataset/test\real\real_1615.jpg,1,0.99665785,1
dataset/test\real\real_1616.jpg,1,0.9987368,1
dataset/test\real\real_1617.jpg,1,0.9977786,1
dataset/test\real\real_1618.jpg,1,0.9793673,1
dataset/test\real\real_1619.jpg,1,0.17846908,0
dataset/test\real\real_162.jpg,1,0.97474843,1
dataset/test\real\real_1620.jpg,1,0.10428629,0
dataset/test\real\real_1621.jpg,1,0.01590222,0
dataset/test\real\real_1622.jpg,1,0.96860963,1
dataset/test\real\real_1623.jpg,1,0.99778396,1
dataset/test\real\real_1624.jpg,1,0.9824959,1
dataset/test\real\real_1625.jpg,1,0.00034520237,0
dataset/test\real\real_1626.jpg,1,0.9062252,1
dataset/test\real\real_1627.jpg,1,0.9984682,1
dataset/test\real\real_1628.jpg,1,0.99876606,1
dataset/test\real\real_1629.jpg,1,0.98574454,1
dataset/test\real\real_163.jpg,1,0.9989951,1
dataset/test\real\real_1630.jpg,1,0.50899225,1
dataset/test\real\real_1631.jpg,1,0.9999536,1
dataset/test\real\real_1632.jpg,1,0.063063465,0
dataset/test\real\real_1633.jpg,1,0.9700972,1
dataset/test\real\real_1634.jpg,1,0.99827397,1
dataset/test\real\real_1635.jpg,1,0.9842306,1
dataset/test\real\real_1636.jpg,1,0.9795736,1
dataset/test\real\real_1637.jpg,1,0.9969416,1
dataset/test\real\real_1638.jpg,1,0.7637106,1
dataset/test\real\real_1639.jpg,1,0.015374787,0
dataset/test\real\real_164.jpg,1,0.9994404,1
dataset/test\real\real_1640.jpg,1,0.9792733,1
dataset/test\real\real_1641.jpg,1,0.97741276,1
dataset/test\real\real_1642.jpg,1,0.5562218,1
dataset/test\real\real_1643.jpg,1,0.98967195,1
dataset/test\real\real_1644.jpg,1,0.30635947,0
dataset/test\real\real_1645.jpg,1,0.7719608,1
dataset/test\real\real_1646.jpg,1,0.042200297,0
dataset/test\real\real_1647.jpg,1,0.7278095,1
dataset/test\real\real_1648.jpg,1,0.4028881,0
dataset/test\real\real_1649.jpg,1,0.9724027,1
dataset/test\real\real_165.jpg,1,0.001750766,0
dataset/test\real\real_1650.jpg,1,0.9839062,1
dataset/test\real\real_1651.jpg,1,0.98253137,1
dataset/test\real\real_1652.jpg,1,0.8719248,1
dataset/test\real\real_1653.jpg,1,0.7661299,1
dataset/test\real\real_1654.jpg,1,0.9819208,1
dataset/test\real\real_1655.jpg,1,0.98613924,1
dataset/test\real\real_1656.jpg,1,0.21034825,0
dataset/test\real\real_1657.jpg,1,0.8815528,1
dataset/test\real\real_1658.jpg,1,0.010796625,0
dataset/test\real\real_1659.jpg,1,0.009340223,0
dataset/test\real\real_166.jpg,1,0.9991273,1
dataset/test\real\real_1660.jpg,1,0.005958495,0
dataset/test\real\real_1661.jpg,1,0.0010958089,0
dataset/test\real\real_1662.jpg,1,0.98987526,1
dataset/test\real\real_1663.jpg,1,0.99646735,1
dataset/test\real\real_1664.jpg,1,0.5489261,1
dataset/test\real\real_1665.jpg,1,0.59020406,1
dataset/test\real\real_1666.jpg,1,0.9935818,1
dataset/test\real\real_1667.jpg,1,0.9944096,1
dataset/test\real\real_1668.jpg,1,0.9937085,1
dataset/test\real\real_1669.jpg,1,0.9978199,1
dataset/test\real\real_167.jpg,1,0.98648876,1
dataset/test\real\real_1670.jpg,1,0.7302786,1
